x_pv_1,x_pv_2,epsilon,pm_theo,pm_empirical,sw_theo,sw_empirical,krr_theo,krr_empirical,exp_theo,exp_empirical,laplace_theo,laplace_empirical,gaussian_theo,gaussian_empirical
0.67,0.73,1,0.460956,0.555,0.457778,0.565,0.267065,0.398,0.342874,0.448,0.050295,0.106,0.005052,0.408
0.67,0.73,2,0.674125,0.730,0.623559,0.692,0.289567,0.407,0.429166,0.521,0.156009,0.236,0.018029,0.406
0.67,0.73,3,0.794781,0.822,0.715633,0.760,0.345241,0.450,0.511731,0.589,0.276134,0.337,0.036552,0.430
0.67,0.73,4,0.872745,0.890,0.775561,0.810,0.463063,0.523,0.586793,0.639,0.391501,0.441,0.058992,0.431
0.67,0.73,5,0.921792,0.920,0.816154,0.851,0.642864,0.653,0.652563,0.691,0.494243,0.532,0.084170,0.441
0.67,0.73,6,0.952188,0.957,0.844877,0.864,0.814395,0.827,0.708772,0.742,0.582146,0.615,0.111205,0.455
0.67,0.73,7,0.970862,0.976,0.866042,0.860,0.919703,0.915,0.756064,0.773,0.655652,0.657,0.139429,0.471
0.67,0.73,8,0.982276,0.982,0.882199,0.880,0.968433,0.966,0.795506,0.804,0.716313,0.731,0.168322,0.472
0.61,0.59,1,0.006263,0.298,0.006803,0.282,0.005758,0.303,0.005742,0.305,0.000565,0.073,0.000045,0.301
0.61,0.59,2,0.017024,0.255,0.023512,0.245,0.013561,0.312,0.008717,0.318,0.002205,0.139,0.000160,0.296
0.61,0.59,3,0.046277,0.246,0.093250,0.372,0.044374,0.363,0.012646,0.319,0.004844,0.201,0.000329,0.315
0.61,0.59,4,0.125794,0.375,0.413678,0.611,0.150554,0.458,0.017608,0.309,0.008410,0.245,0.000539,0.324
0.61,0.59,5,0.341944,0.623,0.657531,0.778,0.384485,0.620,0.023638,0.324,0.012833,0.253,0.000782,0.328
0.61,0.59,6,0.903894,0.862,0.708504,0.814,0.660821,0.786,0.030731,0.320,0.018049,0.279,0.001053,0.327
0.61,0.59,7,0.943331,0.961,0.746710,0.860,0.848942,0.921,0.038849,0.323,0.023997,0.297,0.001347,0.318
0.61,0.59,8,0.965431,0.970,0.776231,0.861,0.939892,0.955,0.047931,0.304,0.030619,0.309,0.001661,0.326
0.80,0.65,1,0.477822,0.611,0.476888,0.589,0.299025,0.410,0.364342,0.490,0.052842,0.108,0.005669,0.392
